Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
20055596812,"Sep 5, 2026, 5:50:18 AM",Lunch Mountain Bike Ride,Ride,"",14973,29.39,,,false,,,activities/20055596812.gpx,,,14973.0,9286.0,29395.3,9.64,3.166,317.1,316.3,104.0,161.7,49.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.963,18725.2,,,,,0.0,,,,,,,,,,,,,,,,""
20020738543,"Sep 3, 2026, 12:17:00 PM",Evening Mountain Bike Ride,Ride,"",8521,21.68,,,false,,,activities/20020738543.gpx,,,8521.0,6278.0,21681.8,8.624,3.454,173.8,175.8,101.8,161.7,37.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.545,12370.0,,,,,0.0,,,,,,,,,,,,,,,,""
20016484072,"Sep 2, 2026, 12:26:28 PM",Evening Mountain Bike Ride,Ride,"",8951,26.56,,,false,,,activities/20016484072.gpx,,,8951.0,6009.0,26559.9,10.46,4.42,172.9,172.2,132.1,204.7,20.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.967,5790.0,,,,,0.0,,,,,,,,,,,,,,,,""
19991019550,"Sep 1, 2026, 1:22:08 PM",Evening Ride,Ride,"",4117,13.26,,,false,,GT,activities/19991019550.gpx,,10.0,4117.0,3245.0,13267.5,10.64,4.089,100.7,101.6,122.0,189.4,21.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,3.223,6159.8,,,,,0.0,,,,,,,,,,,,,,,,""
19966759525,"Aug 30, 2026, 9:44:58 AM",Тренировка (после обеда),Ride,"",8425,26.59,,,false,"",,activities/21104489592.gpx.gz,,,8425.0,6552.0,26589.9,9.933,4.058,211.0,210.0,100.8,171.1,11.5,0.0,,,,,,,,,,,,,,,,,,5.0,,,,,,118.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.156,3833.8,,,,,0.0,,,,,,,,,,,,,,,,""
19924034570,"Aug 27, 2026, 1:06:29 PM",Evening Ride,Ride,"",5224,14.30,,,false,,GT,activities/19924034570.gpx,,10.0,5224.0,3605.0,14307.4,11.32,3.969,96.7,95.2,129.1,163.8,9.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.739,5136.7,,,,,0.0,,,,,,,,,,,,,,,,""
19919058663,"Aug 27, 2026, 7:02:08 AM",Afternoon Ride,Ride,"",4412,7.48,,,false,,,activities/19919058663.gpx,,,4412.0,1955.0,7485.8,7.96,3.829,48.6,48.5,136.4,166.5,6.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.697,2849.0,,,,,0.0,,,,,,,,,,,,,,,,""
19909097972,"Aug 26, 2026, 1:09:26 PM",Evening Ride,Ride,"",5511,7.89,,,false,,GT,activities/19909097972.gpx,,10.0,5511.0,2691.0,7895.1,14.4,2.934,43.6,39.2,151.0,165.7,18.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,1.433,1897.7,,,,,0.0,,,,,,,,,,,,,,,,""
19907961238,"Aug 25, 2026, 12:39:24 PM",Evening Ride,Ride,"",8284,17.24,,,false,,GT,activities/19907961238.gpx,,10.0,8284.0,4658.0,17244.1,9.76,3.702,87.9,89.2,145.8,186.6,23.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.082,8871.8,,,,,0.0,,,,,,,,,,,,,,,,""
19907960804,"Aug 23, 2026, 9:47:55 AM",Afternoon Ride,Ride,"",7373,15.00,,,false,,,activities/19907960804.gpx,,,7373.0,3857.0,15007.2,0.0,3.891,0.0,74.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.035,0.0,,,,,0.0,,,,,,,,,,,,,,,,""
19849131383,"Aug 21, 2026, 12:02:39 PM",Evening Ride,Ride,"",11735,28.00,,,false,,,activities/19849131383.gpx,,,11735.0,7532.0,28000.1,10.2,3.717,177.5,178.5,92.9,165.7,23.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.386,10670.0,,,,,0.0,,,,,,,,,,,,,,,,""
19849131316,"Aug 19, 2026, 12:24:52 PM",Evening Ride,Ride,"",8942,21.15,,,false,,,activities/19849131316.gpx,,,8942.0,5610.0,21155.1,10.58,3.771,173.5,170.2,108.1,175.5,35.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.366,6717.9,,,,,0.0,,,,,,,,,,,,,,,,""
19793498991,"Aug 17, 2026, 1:23:26 PM",Evening Ride,Ride,"",3407,6.89,,,false,,GT,activities/19793498991.gpx,,10.0,3407.0,1744.0,6892.9,12.58,3.952,41.7,43.4,146.4,170.7,25.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.023,3197.2,,,,,0.0,,,,,,,,,,,,,,,,""
19766119390,"Aug 16, 2026, 7:09:35 AM",Afternoon Ride,Ride,"",19849,45.67,,,false,,GT,activities/19766119390.gpx,,10.0,19849.0,12396.0,45674.8,12.5,3.685,404.2,405.7,101.7,195.9,28.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.301,27190.5,,,,,0.0,,,,,,,,,,,,,,,,""
19747944971,"Aug 14, 2026, 12:36:06 PM",Evening Ride,Ride,"",9159,25.58,,,false,,,activities/19747944971.gpx,,,9159.0,6349.0,25588.6,11.5,4.03,151.6,123.7,133.2,182.0,40.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.794,9706.7,,,,,0.0,,,,,,,,,,,,,,,,""
19713697751,"Aug 12, 2026, 2:51:00 PM",Night Ride,Ride,"",7073,25.55,,,false,,GT,activities/19713697751.gpx,,10.0,7073.0,5175.0,25556.2,14.38,4.938,142.0,139.1,104.5,191.5,23.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,3.613,6889.0,,,,,0.0,,,,,,,,,,,,,,,,""
19696885112,"Aug 11, 2026, 12:41:56 PM",Evening Ride,Ride,"",6724,19.60,,,false,,GT,activities/19696885112.gpx,,10.0,6724.0,4520.0,19604.1,9.38,4.337,98.9,99.2,150.1,180.0,29.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.916,8354.5,,,,,0.0,,,,,,,,,,,,,,,,""
19682633608,"Aug 10, 2026, 1:34:47 PM",Evening Ride,Ride,"",6175,16.50,,,false,,,activities/19682633608.gpx,,,6175.0,4277.0,16506.6,10.96,3.859,139.6,196.2,100.2,187.1,26.1,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.673,6231.3,,,,,0.0,,,,,,,,,,,,,,,,""
19668615610,"Aug 9, 2026, 11:07:43 AM",Evening Ride,Ride,"",8245,20.98,,,false,,GT,activities/19668615610.gpx,,10.0,8245.0,5389.0,20984.6,9.84,3.894,136.4,97.5,110.1,177.4,16.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.545,7072.8,,,,,0.0,,,,,,,,,,,,,,,,""
